"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
254,"2018-11-01 00:00:12.9100","2018-11-01 00:04:27.3870",3522,"37 St & 24 Ave",40.7701477,-73.9120938,3513,"21 St & Hoyt Ave S",40.774645,-73.923706,34117,"Subscriber",1992,1
833,"2018-11-01 00:00:16.3440","2018-11-01 00:14:09.4320",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,251,"Mott St & Prince St",40.72317958,-73.99480012,32569,"Subscriber",1986,2
683,"2018-11-01 00:00:17.6630","2018-11-01 00:11:40.9170",3405,"5 St & 6 Ave",40.6704836,-73.98208968,3584,"Eastern Pkwy & Franklin Ave",40.6707767,-73.9576801,15795,"Subscriber",1985,1
1840,"2018-11-01 00:00:18.7970","2018-11-01 00:30:59.3050",3150,"E 85 St & York Ave",40.77536905,-73.94803392,297,"E 15 St & 3 Ave",40.734232,-73.986923,33290,"Subscriber",1994,1
1212,"2018-11-01 00:00:47.3230","2018-11-01 00:20:59.8840",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,212,"W 16 St & The High Line",40.74334935,-74.00681753,17411,"Subscriber",1989,1
792,"2018-11-01 00:01:07.6490","2018-11-01 00:14:20.1120",303,"Mercer St & Spring St",40.72362738,-73.99949601,3260,"Mercer St & Bleecker St",40.72706363348306,-73.99662137031554,15344,"Customer",1995,2
243,"2018-11-01 00:01:12.1010","2018-11-01 00:05:15.3940",3571,"Bedford Ave & Bergen St",40.676368,-73.952918,3562,"Classon Ave & St Marks Ave",40.6765198,-73.9596082,34053,"Subscriber",1980,2
460,"2018-11-01 00:01:12.4060","2018-11-01 00:08:53.2740",3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,14992,"Subscriber",1970,1
778,"2018-11-01 00:01:14.6240","2018-11-01 00:14:13.3190",3579,"Sterling Pl & Bedford Ave",40.672695,-73.954131,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,35229,"Subscriber",1980,2
178,"2018-11-01 00:01:32.0970","2018-11-01 00:04:30.1980",3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,31476,"Subscriber",1978,1
243,"2018-11-01 00:01:12.1010","2018-11-01 00:05:15.3940",3571,"Bedford Ave & Bergen St",40.676368,-73.952918,3562,"Classon Ave & St Marks Ave",40.6765198,-73.9596082,34053,"Subscriber",1980,2
460,"2018-11-01 00:01:12.4060","2018-11-01 00:08:53.2740",3458,"W 55 St & 6 Ave",40.76309387270797,-73.9783501625061,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,14992,"Subscriber",1970,1
778,"2018-11-01 00:01:14.6240","2018-11-01 00:14:13.3190",3579,"Sterling Pl & Bedford Ave",40.672695,-73.954131,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,35229,"Subscriber",1980,2
178,"2018-11-01 00:01:32.0970","2018-11-01 00:04:30.1980",3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,31476,"Subscriber",1978,1
178,"2018-11-01 00:01:32.0970","2018-11-01 00:04:30.1980",3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,31476,"Subscriber",1978,1
178,"2018-11-01 00:01:32.0970","2018-11-01 00:04:30.1980",3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,31476,"Subscriber",1978,1
