"tripduration"|"starttime"|"stoptime"|"start station id"|"start station name"|"start station latitude"|"start station longitude"|"end station id"|"end station name"|"end station latitude"|"end station longitude"|"bikeid"|"usertype"|"birth year"|"gender"
689|"2018-12-01 00:00:04.3020"|"2018-12-01 00:11:33.8460"|3359|"E 68 St & Madison Ave"|40.7691572|-73.96703464|164|"E 47 St & 2 Ave"|40.75323098|-73.97032517|35033|"Subscriber"|1989|1
204|"2018-12-01 00:00:05.5330"|"2018-12-01 00:03:30.5230"|3504|"E 123 St & Lexington Ave"|40.8029263|-73.9379|3490|"E 116 St & 2 Ave"|40.796879|-73.937261|20501|"Subscriber"|1966|1
316|"2018-12-01 00:00:10.2330"|"2018-12-01 00:05:27.2030"|270|"Adelphi St & Myrtle Ave"|40.69308257|-73.97178913|243|"Fulton St & Rockwell Pl"|40.688226|-73.979382|18386|"Subscriber"|1984|1
726|"2018-12-01 00:00:21.9570"|"2018-12-01 00:12:28.1830"|495|"W 47 St & 10 Ave"|40.76269882|-73.99301222|3660|"W 16 St & 8 Ave"|40.741021509002664|-74.001384973526|27616|"Subscriber"|1983|1
397|"2018-12-01 00:00:29.6320"|"2018-12-01 00:07:07.4460"|473|"Rivington St & Chrystie St"|40.72110063|-73.9919254|3467|"W Broadway & Spring Street"|40.72494672359416|-74.00165855884552|35096|"Subscriber"|1976|1
299|"2018-12-01 00:00:30.8650"|"2018-12-01 00:05:30.6360"|237|"E 11 St & 2 Ave"|40.73047309|-73.98672378|237|"E 11 St & 2 Ave"|40.73047309|-73.98672378|15087|"Customer"|1994|1
414|"2018-12-01 00:00:34.6870"|"2018-12-01 00:07:29.3410"|79|"Franklin St & W Broadway"|40.71911552|-74.00666661|336|"Sullivan St & Washington Sq"|40.73047747|-73.99906065|17427|"Subscriber"|1992|1
216|"2018-12-01 00:00:39.9290"|"2018-12-01 00:04:16.7290"|3147|"E 85 St & 3 Ave"|40.77801203|-73.95407149|3151|"E 81 St & York Ave"|40.7728384|-73.94989233|34154|"Subscriber"|1992|1
43287|"2018-12-01 00:00:49.8680"|"2018-12-01 12:02:16.9530"|525|"W 34 St & 11 Ave"|40.75594159|-74.0021163|478|"11 Ave & W 41 St"|40.76030096|-73.99884222|19551|"Subscriber"|1980|2
363|"2018-12-01 00:00:57.8070"|"2018-12-01 00:07:01.0760"|3575|"Crescent St & 34 Ave"|40.76108|-73.930562|3556|"24 St & 41 Ave"|40.7527085|-73.9397405|17412|"Subscriber"|1988|2
