"tripduration"	"starttime"	"stoptime"	"start station id"	"start station name"	"start station latitude"	"start station longitude"	"end station id"	"end station name"	"end station latitude"	"end station longitude"	"bikeid"	"usertype"	"birth year"	"gender"
407	"2018-12-01 00:04:07.6450"	"2018-12-01 00:10:55.5200"	3112	"Milton St & Franklin St"	40.72906	-73.95779	3096	"Union Ave & N 12 St"	40.71924	-73.95242	15085	"Subscriber"	1980	1
1530	"2018-12-01 00:04:04.6330"	"2018-12-01 00:29:34.9210"	281	"Grand Army Plaza & Central Park S"	40.7643971	-73.97371465	394	"E 9 St & Avenue C"	40.72521311	-73.97768752	34359	"Subscriber"	1967	1
229	"2018-12-01 00:04:17.2200"	"2018-12-01 00:08:07.0550"	164	"E 47 St & 2 Ave"	40.75323098	-73.97032517	518	"E 39 St & 2 Ave"	40.74780373	-73.9734419	34021	"Subscriber"	1971	1
785	"2018-12-01 00:04:18.7770"	"2018-12-01 00:17:24.6670"	3662	"31 Ave & Steinway St"	40.761293897289086	-73.916916847229	3530	"Crescent St & Ditmars Blvd"	40.7787185	-73.9145645	19096	"Subscriber"	1969	1
76	"2018-12-01 00:04:22.9920"	"2018-12-01 00:05:39.3810"	3418	"Plaza St West & Flatbush Ave"	40.6750207	-73.97111473	3349	"Grand Army Plaza & Plaza St West"	40.6729679	-73.97087984	14674	"Subscriber"	1983	2
456	"2018-12-01 00:04:29.6930"	"2018-12-01 00:12:06.6050"	439	"E 4 St & 2 Ave"	40.7262807	-73.98978041	301	"E 2 St & Avenue B"	40.72217444	-73.98368779	31011	"Subscriber"	1980	1
644	"2018-12-01 00:04:31.7850"	"2018-12-01 00:15:16.3570"	3413	"Wyckoff St & 3 Ave"	40.6827549	-73.98258555	3413	"Wyckoff St & 3 Ave"	40.6827549	-73.98258555	18307	"Subscriber"	1989	1
2564	"2018-12-01 00:04:32.8440"	"2018-12-01 00:47:17.5860"	482	"W 15 St & 7 Ave"	40.73935542	-73.99931783	3641	"Broadway & W 25 St"	40.74286877312112	-73.98918628692627	34660	"Subscriber"	1996	2
198	"2018-12-01 00:04:34.3970"	"2018-12-01 00:07:52.4660"	504	"1 Ave & E 16 St"	40.73221853	-73.98165557	461	"E 20 St & 2 Ave"	40.73587678	-73.98205027	35120	"Subscriber"	1975	1
1536	"2018-12-01 00:04:37.0800"	"2018-12-01 00:30:13.1460"	3107	"Bedford Ave & Nassau Ave"	40.72311651	-73.95212324	3093	"N 6 St & Bedford Ave"	40.71745169	-73.95850939	16015	"Subscriber"	1990	1
